user_id,group,device,visit_date,converted,revenue
Utreatment002170,treatment,mobile,2026-05-14,0,0.0
Ucontrol003903,control,mobile,2026-05-14,0,0.0
Ucontrol002793,control,desktop,2026-05-06,0,0.0
Ucontrol001988,control,mobile,2026-05-12,0,0.0
Ucontrol002106,control,mobile,2026-05-03,0,0.0
Utreatment005127,treatment,desktop,2026-05-06,0,0.0
Utreatment003112,treatment,mobile,2026-05-12,0,0.0
Ucontrol000286,control,mobile,2026-05-09,1,35.6
Ucontrol005129,control,desktop,2026-05-14,1,56.94
Ucontrol001806,control,mobile,2026-05-02,0,0.0
Ucontrol003493,control,mobile,2026-05-13,0,0.0
Utreatment001915,treatment,mobile,2026-05-02,0,0.0
Ucontrol000307,control,mobile,2026-05-14,0,0.0
Ucontrol002452,control,mobile,2026-05-14,0,0.0
Utreatment001615,treatment,mobile,2026-05-08,0,0.0
Ucontrol000946,control,mobile,2026-05-14,0,0.0
Ucontrol004741,control,desktop,2026-05-04,1,54.53
Ucontrol004487,control,mobile,2026-05-07,1,99.62
Ucontrol002856,control,mobile,2026-05-03,0,0.0
Utreatment000273,treatment,desktop,2026-05-07,0,0.0
Utreatment000536,treatment,desktop,2026-05-03,0,0.0
Ucontrol001966,control,mobile,2026-05-08,0,0.0
Utreatment002131,treatment,desktop,2026-05-08,0,0.0
Utreatment002445,treatment,desktop,2026-05-09,0,0.0
Utreatment001163,treatment,mobile,2026-05-06,0,0.0
Ucontrol001005,control,mobile,2026-05-14,0,0.0
Utreatment001022,treatment,desktop,2026-05-01,1,49.37
Utreatment002674,treatment,mobile,2026-05-05,0,0.0
Utreatment002190,treatment,mobile,2026-05-12,0,0.0
Ucontrol000550,control,mobile,2026-05-02,0,0.0
Ucontrol000793,control,desktop,2026-05-05,0,0.0
Ucontrol003812,control,desktop,2026-05-09,0,0.0
Ucontrol001217,control,desktop,2026-05-09,0,0.0
Utreatment003088,treatment,mobile,2026-05-01,0,0.0
Utreatment001214,treatment,mobile,2026-05-13,0,0.0
Ucontrol000695,control,mobile,2026-05-03,0,0.0
Utreatment000712,treatment,mobile,2026-05-12,0,0.0
Utreatment001901,treatment,mobile,2026-05-09,0,0.0
Utreatment001053,treatment,desktop,2026-05-03,0,0.0
Utreatment000288,treatment,desktop,2026-05-14,0,0.0
Utreatment004492,treatment,mobile,2026-05-03,0,0.0
Ucontrol003668,control,mobile,2026-05-12,0,0.0
Utreatment005002,treatment,mobile,2026-05-02,0,0.0
Ucontrol004313,control,mobile,2026-05-12,0,0.0
Ucontrol005174,control,mobile,2026-05-06,0,0.0
Utreatment000505,treatment,mobile,2026-05-13,0,0.0
Ucontrol003085,control,tablet,2026-05-06,0,0.0
Ucontrol003707,control,mobile,2026-05-09,0,0.0
Ucontrol000229,control,desktop,2026-05-11,0,0.0
Utreatment004685,treatment,mobile,2026-05-12,0,0.0
Ucontrol005119,control,mobile,2026-05-05,0,0.0
Utreatment002144,treatment,mobile,2026-05-04,0,0.0
Utreatment002117,treatment,mobile,2026-05-02,0,0.0
Utreatment000136,treatment,mobile,2026-05-12,1,40.13
Utreatment000703,treatment,desktop,2026-05-05,1,61.04
Ucontrol003813,control,mobile,2026-05-04,0,0.0
Ucontrol004109,control,mobile,2026-05-09,0,0.0
Utreatment004780,treatment,mobile,2026-05-13,0,0.0
Ucontrol001939,control,desktop,2026-05-02,0,0.0
Ucontrol004824,control,desktop,2026-05-03,0,0.0
Utreatment001675,treatment,mobile,2026-05-04,0,0.0
Ucontrol003931,control,mobile,2026-05-04,0,0.0
Ucontrol000988,control,mobile,2026-05-01,0,0.0
Utreatment001773,treatment,desktop,2026-05-02,0,0.0
Utreatment002183,treatment,tablet,2026-05-10,0,0.0
Ucontrol004314,control,mobile,2026-05-10,0,0.0
Ucontrol000858,control,tablet,2026-05-03,0,0.0
Utreatment003528,treatment,mobile,2026-05-10,0,0.0
Utreatment001345,treatment,mobile,2026-05-13,0,0.0
Utreatment003122,treatment,desktop,2026-05-13,0,0.0
Ucontrol004283,control,mobile,2026-05-11,0,0.0
Ucontrol000916,control,desktop,2026-05-06,0,0.0
Utreatment004350,treatment,mobile,2026-05-13,0,0.0
Utreatment004008,treatment,mobile,2026-05-07,0,0.0
Ucontrol001312,control,mobile,2026-05-07,1,34.32
Ucontrol004089,control,mobile,2026-05-02,0,0.0
Ucontrol002539,control,mobile,2026-05-11,1,56.05
Ucontrol004424,control,mobile,2026-05-09,0,0.0
Utreatment000606,treatment,desktop,2026-05-08,0,0.0
Utreatment001268,treatment,mobile,2026-05-04,0,0.0
Ucontrol004522,control,desktop,2026-05-10,0,0.0
Ucontrol004437,control,mobile,2026-05-10,0,0.0
Utreatment003022,treatment,mobile,2026-05-10,1,34.26
Ucontrol002182,control,mobile,2026-05-05,0,0.0
Utreatment002625,treatment,desktop,2026-05-04,0,0.0
Utreatment004001,treatment,mobile,2026-05-11,0,0.0
Utreatment001430,treatment,desktop,2026-05-04,0,0.0
Utreatment000346,treatment,mobile,2026-05-03,0,0.0
Utreatment000251,treatment,mobile,2026-05-10,0,0.0
Utreatment005029,treatment,mobile,2026-05-08,0,0.0
Ucontrol003554,control,desktop,2026-05-10,1,29.17
Ucontrol004865,control,tablet,2026-05-14,1,151.68
Ucontrol003391,control,desktop,2026-05-01,1,89.51
Utreatment001672,treatment,mobile,2026-05-03,0,0.0
Ucontrol000676,control,mobile,2026-05-09,0,0.0
Ucontrol003013,control,desktop,2026-05-10,0,0.0
Ucontrol000218,control,mobile,2026-05-07,0,0.0
Ucontrol002564,control,mobile,2026-05-01,0,0.0
Ucontrol002165,control,mobile,2026-05-12,0,0.0
Utreatment003605,treatment,mobile,2026-05-12,1,107.58
Ucontrol004272,control,mobile,2026-05-07,0,0.0
Utreatment000743,treatment,mobile,2026-05-08,0,0.0
Utreatment001323,treatment,mobile,2026-05-01,0,0.0
Utreatment002519,treatment,desktop,2026-05-11,0,0.0
Utreatment001084,treatment,mobile,2026-05-11,0,0.0
Ucontrol001967,control,mobile,2026-05-11,0,0.0
Ucontrol003501,control,desktop,2026-05-11,0,0.0
Utreatment002787,treatment,mobile,2026-05-11,0,0.0
Ucontrol004670,control,mobile,2026-05-02,1,41.75
Ucontrol000479,control,mobile,2026-05-01,0,0.0
Ucontrol000391,control,desktop,2026-05-04,0,0.0
Ucontrol000891,control,desktop,2026-05-01,0,0.0
Ucontrol000342,control,desktop,2026-05-13,1,87.76
Ucontrol003612,control,tablet,2026-05-11,0,0.0
Ucontrol001315,control,desktop,2026-05-02,0,0.0
Utreatment001497,treatment,mobile,2026-05-09,0,0.0
Ucontrol000082,control,mobile,2026-05-09,0,0.0
Utreatment001778,treatment,mobile,2026-05-11,0,0.0
Ucontrol004181,control,mobile,2026-05-02,0,0.0
Utreatment001473,treatment,desktop,2026-05-06,0,0.0
Ucontrol004386,control,mobile,2026-05-04,0,0.0
Utreatment002139,treatment,mobile,2026-05-04,0,0.0
Utreatment002257,treatment,desktop,2026-05-10,0,0.0
Utreatment001274,treatment,mobile,2026-05-10,1,77.51
Ucontrol002807,control,mobile,2026-05-09,0,0.0
Ucontrol005177,control,mobile,2026-05-03,0,0.0
Utreatment004213,treatment,mobile,2026-05-14,0,0.0
Utreatment001799,treatment,desktop,2026-05-09,1,49.58
Ucontrol004826,control,mobile,2026-05-02,0,0.0
Utreatment004868,treatment,mobile,2026-05-05,1,41.0
Utreatment003525,treatment,desktop,2026-05-14,0,0.0
Ucontrol000763,control,mobile,2026-05-09,0,0.0
Utreatment004082,treatment,mobile,2026-05-12,0,0.0
Ucontrol003169,control,desktop,2026-05-11,0,0.0
Ucontrol001732,control,desktop,2026-05-08,0,0.0
Ucontrol002314,control,tablet,2026-05-08,0,0.0
Ucontrol000876,control,desktop,2026-05-09,0,0.0
Utreatment001720,treatment,desktop,2026-05-12,0,0.0
Utreatment001397,treatment,desktop,2026-05-11,0,0.0
Utreatment002735,treatment,mobile,2026-05-13,0,0.0
Ucontrol005039,control,desktop,2026-05-10,0,0.0
Ucontrol001890,control,desktop,2026-05-13,0,0.0
Utreatment002631,treatment,tablet,2026-05-01,0,0.0
Ucontrol004114,control,mobile,2026-05-13,0,0.0
Utreatment004645,treatment,mobile,2026-05-03,0,0.0
Ucontrol003300,control,desktop,2026-05-11,0,0.0
Ucontrol000932,control,tablet,2026-05-05,0,0.0
Utreatment005001,treatment,mobile,2026-05-08,0,0.0
Utreatment004311,treatment,mobile,2026-05-05,0,0.0
Ucontrol000597,control,desktop,2026-05-09,1,41.0
Utreatment002067,treatment,desktop,2026-05-06,0,0.0
Ucontrol001073,control,mobile,2026-05-09,0,0.0
Ucontrol002362,control,mobile,2026-05-08,1,33.68
Ucontrol002937,control,tablet,2026-05-06,1,64.4
Ucontrol000448,control,mobile,2026-05-10,0,0.0
Ucontrol005075,control,mobile,2026-05-07,0,0.0
Utreatment000476,treatment,desktop,2026-05-12,1,96.47
Utreatment001716,treatment,desktop,2026-05-03,0,0.0
Utreatment002993,treatment,mobile,2026-05-13,0,0.0
Utreatment003634,treatment,mobile,2026-05-13,0,0.0
Utreatment003661,treatment,mobile,2026-05-07,0,0.0
Utreatment005088,treatment,desktop,2026-05-03,1,60.32
Utreatment000442,treatment,mobile,2026-05-14,0,0.0
Utreatment000569,treatment,desktop,2026-05-13,0,0.0
Utreatment003869,treatment,mobile,2026-05-01,0,0.0
Ucontrol004252,control,mobile,2026-05-14,0,0.0
Utreatment003717,treatment,mobile,2026-05-12,1,45.5
Ucontrol004648,control,mobile,2026-05-06,0,0.0
Utreatment001038,treatment,mobile,2026-05-10,0,0.0
Ucontrol003144,control,mobile,2026-05-11,0,0.0
Utreatment001537,treatment,mobile,2026-05-12,0,0.0
Ucontrol002954,control,desktop,2026-05-13,0,0.0
Utreatment003572,treatment,mobile,2026-05-02,0,0.0
Ucontrol001024,control,desktop,2026-05-14,0,0.0
Utreatment002307,treatment,mobile,2026-05-06,0,0.0
Utreatment003813,treatment,mobile,2026-05-12,0,0.0
Utreatment002580,treatment,desktop,2026-05-13,0,0.0
Ucontrol005013,control,desktop,2026-05-12,0,0.0
Utreatment000253,treatment,mobile,2026-05-04,0,0.0
Ucontrol003949,control,mobile,2026-05-14,0,0.0
Ucontrol002567,control,desktop,2026-05-10,0,0.0
Utreatment002070,treatment,mobile,2026-05-02,0,0.0
Ucontrol004694,control,mobile,2026-05-04,0,0.0
Utreatment002552,treatment,mobile,2026-05-12,1,49.29
Utreatment001892,treatment,desktop,2026-05-09,1,29.5
Utreatment003373,treatment,desktop,2026-05-01,0,0.0
Utreatment003902,treatment,mobile,2026-05-10,0,0.0
Utreatment002920,treatment,mobile,2026-05-07,0,0.0
Ucontrol002597,control,mobile,2026-05-02,0,0.0
Utreatment000065,treatment,tablet,2026-05-11,0,0.0
Utreatment002730,treatment,mobile,2026-05-03,0,0.0
Utreatment001316,treatment,desktop,2026-05-13,0,0.0
Ucontrol003675,control,desktop,2026-05-06,0,0.0
Ucontrol003705,control,desktop,2026-05-05,0,0.0
Ucontrol003506,control,desktop,2026-05-09,0,0.0
Utreatment000311,treatment,tablet,2026-05-05,0,0.0
Ucontrol001177,control,desktop,2026-05-11,0,0.0
Utreatment001518,treatment,desktop,2026-05-12,0,0.0
Ucontrol004269,control,mobile,2026-05-11,0,0.0
Ucontrol003059,control,desktop,2026-05-12,0,0.0
Ucontrol005124,control,mobile,2026-05-12,0,0.0
Utreatment003021,treatment,desktop,2026-05-07,0,0.0
Ucontrol000820,control,mobile,2026-05-03,0,0.0
Ucontrol000954,control,desktop,2026-05-06,0,0.0
Ucontrol002911,control,mobile,2026-05-01,0,0.0
Utreatment004284,treatment,desktop,2026-05-05,0,0.0
Utreatment000927,treatment,mobile,2026-05-08,0,0.0
Ucontrol002615,control,desktop,2026-05-11,0,0.0
Ucontrol000783,control,tablet,2026-05-12,0,0.0
Utreatment002783,treatment,mobile,2026-05-06,0,0.0
Utreatment004253,treatment,desktop,2026-05-04,0,0.0
Ucontrol000396,control,desktop,2026-05-05,0,0.0
Utreatment002174,treatment,tablet,2026-05-13,0,0.0
Ucontrol001049,control,mobile,2026-05-12,0,0.0
Utreatment003564,treatment,desktop,2026-05-07,0,0.0
Utreatment002072,treatment,mobile,2026-05-12,0,0.0
Utreatment002710,treatment,desktop,2026-05-05,1,111.87
Ucontrol002641,control,mobile,2026-05-11,0,0.0
Utreatment000048,treatment,mobile,2026-05-12,0,0.0
Utreatment002068,treatment,mobile,2026-05-13,0,0.0
Utreatment001125,treatment,mobile,2026-05-01,0,0.0
Utreatment003891,treatment,mobile,2026-05-11,0,0.0
Utreatment001135,treatment,desktop,2026-05-09,0,0.0
Ucontrol003064,control,mobile,2026-05-09,0,0.0
Utreatment002973,treatment,desktop,2026-05-04,0,0.0
Ucontrol003942,control,mobile,2026-05-05,0,0.0
Utreatment000092,treatment,tablet,2026-05-11,0,0.0
Utreatment001466,treatment,desktop,2026-05-12,0,0.0
Ucontrol000685,control,mobile,2026-05-05,0,0.0
Utreatment000045,treatment,mobile,2026-05-08,0,0.0
Ucontrol002934,control,mobile,2026-05-01,0,0.0
Utreatment004245,treatment,mobile,2026-05-01,0,0.0
Ucontrol003426,control,desktop,2026-05-07,0,0.0
Utreatment001769,treatment,desktop,2026-05-07,1,42.54
Utreatment003105,treatment,mobile,2026-05-12,0,0.0
Ucontrol001933,control,mobile,2026-05-10,0,0.0
Utreatment001242,treatment,mobile,2026-05-08,0,0.0
Ucontrol002646,control,mobile,2026-05-01,0,0.0
Ucontrol004935,control,mobile,2026-05-09,0,0.0
Utreatment002092,treatment,mobile,2026-05-07,0,0.0
Utreatment003248,treatment,mobile,2026-05-10,0,0.0
Ucontrol002706,control,mobile,2026-05-07,0,0.0
Utreatment001760,treatment,mobile,2026-05-02,0,0.0
Utreatment001640,treatment,mobile,2026-05-14,0,0.0
Ucontrol003632,control,desktop,2026-05-03,0,0.0
Utreatment004610,treatment,mobile,2026-05-13,0,0.0
Ucontrol004067,control,desktop,2026-05-03,0,0.0
Ucontrol000834,control,mobile,2026-05-06,0,0.0
Utreatment001291,treatment,tablet,2026-05-10,0,0.0
Ucontrol004354,control,mobile,2026-05-14,0,0.0
Ucontrol002992,control,desktop,2026-05-05,0,0.0
Utreatment004394,treatment,desktop,2026-05-13,0,0.0
Utreatment002371,treatment,desktop,2026-05-03,0,0.0
Ucontrol003354,control,mobile,2026-05-03,0,0.0
Utreatment002173,treatment,mobile,2026-05-14,0,0.0
Ucontrol002391,control,desktop,2026-05-06,0,0.0
Utreatment001446,treatment,desktop,2026-05-07,0,0.0
Utreatment000055,treatment,tablet,2026-05-02,0,0.0
Ucontrol003595,control,mobile,2026-05-12,0,0.0
Ucontrol000691,control,mobile,2026-05-14,0,0.0
Ucontrol001094,control,mobile,2026-05-12,0,0.0
Utreatment005114,treatment,mobile,2026-05-11,0,0.0
Ucontrol000619,control,desktop,2026-05-12,0,0.0
Ucontrol004232,control,mobile,2026-05-07,0,0.0
